0.4999559812897212	0.507157768503822	16.00116759399011
0.6346333159255413	-0.4784723373498462	16.00116759399011
8.368475309567983e-5	-0.13326948273565564	16.00116759399011
-0.20634821332551145	0.07536928938595665	16.00116759399011
-7.152711103308492e-5	0.061093879964138516	16.00116759399011
0.11788198648477258	-0.01934843166745649	16.00116759399011
5.3956375863629164e-5	-0.028817809772268638	16.00116759399011
-0.07835587503874461	0.007922309190432988	16.00116759399011
-3.40823896184481e-5	0.016322866832197396	16.00116759399011
0.05552620780048536	-0.003415096961934817	16.00116759399011
1.485534004242157e-5	-0.009611429062569428	16.00116759399011
-0.040609327320362994	0.0018217956839211157	16.00116759399011
1.5708724695404515e-6	0.006104724672725983	16.00116759399011
0.030199420795139452	-0.0009430028230364486	16.00116759399011
-1.4076539167363412e-5	-0.003919677535995102	16.00116759399011
-0.022664377968977353	0.00056911604183771	16.00116759399011
2.2466549670387265e-5	0.002626227245003291	16.00116759399011
0.01709668786495021	-0.00032083054247605597	16.00116759399011
-2.7176750452085428e-5	-0.0017581229587903733	16.00116759399011
-0.012934237250771806	0.00020871233869341208	16.00116759399011
2.895667421585885e-5	0.0012132220949379886	16.00116759399011
0.009801494036876813	-0.00012283950685157159	16.00116759399011
-2.862352472821115e-5	-0.0008314174820244737	16.00116759399011
-0.007434682405793811	8.454141887725553e-5	16.00116759399011
2.691399796401222e-5	0.0005847507747891816	16.00116759399011
0.005642586169318303	-5.069252441312146e-5	16.00116759399011
-2.4419130887026482e-5	-0.00040656140934560884	16.00116759399011
-0.00428391007085019	3.6699835052051245e-5	16.00116759399011
2.157363382596925e-5	0.0002899618830861843	16.00116759399011
0.003253055111847198	-2.1999972516771934e-5	16.00116759399011
-1.8673706204059507e-5	-0.00020347670229196453	16.00116759399011
-0.0024705738847301613	1.6794712684144825e-5	16.00116759399011
1.5905457297504057e-5	0.00014678925128493612	16.00116759399011
0.0018764618033843205	-9.876963486357066e-6	16.00116759399011
-1.3373849486232709e-5	-0.00010358888532529699	16.00116759399011
-0.0014252960615558949	8.027479604980696e-6	16.00116759399011
1.1127580231140363e-5	7.550781366062971e-5	16.00116759399011
0.0010826461821127824	-4.527001815186287e-6	16.00116759399011
-9.178542931841488e-6	-5.342429193339995e-5	16.00116759399011
-0.0008223931333508054	3.988620954492207e-6	16.00116759399011
7.5161080408952235e-6	3.934806439675727e-5	16.00116759399011
0.0006247134443773257	-2.090552388678715e-6	16.00116759399011
-6.1170961168592134e-6	-2.7828159426203974e-5	16.00116759399011
-0.0004745573030341364	2.057047271157446e-6	16.00116759399011
4.952439316012718e-6	2.0731934479557932e-5	16.00116759399011
0.0003604968740307317	-9.564941227396323e-7	16.00116759399011
-3.991428317751807e-6	-1.460480417296324e-5	16.00116759399011
-0.00027385355052497945	1.1022653694185188e-6	16.00116759399011
3.204268242399351e-6	1.1031386763182732e-5	16.00116759399011
0.00020803602052713618	-4.218422091621103e-7	16.00116759399011
-2.5634909249078497e-6	-7.705874154776444e-6	16.00116759399011
-0.00015803796295367497	6.155116959655355e-7	16.00116759399011
2.044620070098862e-6	5.924779725636829e-6	16.00116759399011
0.00012005675229608329	-1.6908858294313212e-7	16.00116759399011
-1.6263672894171083e-6	-4.07837648754433e-6	16.00116759399011
-9.120395853889818e-5	3.596471106619829e-7	16.00116759399011
1.2905485771719935e-6	3.21243231134412e-6	16.00116759399011
6.928551184388695e-5	-5.0892086460637287e-8	16.00116759399011
-1.0218470850046347e-6	-2.1594497732663114e-6	16.00116759399011
-5.263475168952972e-5	2.2078360985664048e-7	16.00116759399011
