0.4999559812858339	0.5071577685060298	16.001167594141588
0.6346333159255462	-0.4784723373489194	16.001167594141588
8.368476077497971e-5	-0.13326948273937889	16.001167594141588
-0.20634821332552553	0.07536928938377041	16.001167594141588
-7.152711843539167e-5	0.06109387996639273	16.001167594141588
0.11788198648479521	-0.019348431665238346	16.001167594141588
5.395638283397703e-5	-0.02881780977339639	16.001167594141588
-0.0783558750387745	0.007922309188686034	16.001167594141588
-3.408239603983517e-5	0.01632286683288228	16.001167594141588
0.05552620780052068	-0.003415096960641723	16.001167594141588
1.4855345840397464e-5	-0.009611429062935717	16.001167594141588
-0.04060932732040208	0.0018217956828754816	16.001167594141588
1.570867327693853e-6	0.0061047246730296535	16.001167594141588
0.030199420795180346	-0.0009430028223248227	16.001167594141588
-1.4076534679350262e-5	-0.003919677536103223	16.001167594141588
-0.022664377969018466	0.000569116041186805	16.001167594141588
2.246654580692689e-5	0.002626227245192543	16.001167594141588
0.017096687864990197	-0.00032083054211527685	16.001167594141588
-2.717674716579e-5	-0.0017581229587767002	16.001167594141588
-0.01293423725080956	0.00020871233825468653	16.001167594141588
2.895667144920068e-5	0.0012132220951011174	16.001167594141588
0.009801494036911645	-0.0001228395067118172	16.001167594141588
-2.8623522419604623e-5	-0.0008314174819350772	16.001167594141588
-0.007434682405825397	8.4541418543719e-5	16.001167594141588
2.6913996052151598e-5	0.0005847507749631676	16.001167594141588
0.005642586169346328	-5.0692524420909606e-5	16.001167594141588
-2.4419129314275015e-5	-0.0004065614091971369	16.001167594141588
-0.004283910070874836	3.669983475975743e-5	16.001167594141588
2.1573632539492313e-5	0.00028996188328946597	16.001167594141588
0.0032530551118685877	-2.1999972630962218e-5	16.001167594141588
-1.8673705156973793e-5	-0.00020347670208973128	16.001167594141588
-0.0024705738847484835	1.679471239428232e-5	16.001167594141588
1.5905456449058554e-5	0.00014678925152815983	16.001167594141588
0.00187646180339994	-9.876963684535749e-6	16.001167594141588
-1.3373848801353982e-5	-0.00010358888506985788	16.001167594141588
-0.0014252960615690543	8.027479293419165e-6	16.001167594141588
1.112757968024791e-5	7.550781395091102e-5	16.001167594141588
0.0010826461821238555	-4.527002085889316e-6	16.001167594141588
-9.178542490027275e-6	-5.342429162316542e-5	16.001167594141588
-0.0008223931333600045	3.98862060572999e-6	16.001167594141588
7.516107687601737e-6	3.934806473946935e-5	16.001167594141588
0.0006247134443849899	-2.090552726719816e-6	16.001167594141588
-6.117095834990039e-6	-2.7828159058655256e-5	16.001167594141588
-0.0004745573030404217	2.0570468747763167e-6	16.001167594141588
4.9524390917114e-6	2.0731934879134022e-5	16.001167594141588
0.00036049687403593545	-9.56494526528308e-7	16.001167594141588
-3.991428139559683e-6	-1.4604803745171575e-5	16.001167594141588
-0.00027385355052919543	1.1022649179968287e-6	16.001167594141588
3.2042681011895306e-6	1.103138722351964e-5	16.001167594141588
0.00020803602053063886	-4.2184267916914353e-7	16.001167594141588
-2.5634908130975813e-6	-7.705873663605269e-6	16.001167594141588
-0.00015803796295646284	6.155111838065985e-7	16.001167594141588
2.0446199818100835e-6	5.924780250371648e-6	16.001167594141588
0.00012005675229839135	-1.6908912079938173e-7	16.001167594141588
-1.6263672197359187e-6	-4.078375929836583e-6	16.001167594141588
-9.120395854074934e-5	3.596465331421745e-7	16.001167594141588
1.2905485222784236e-6	3.2124329038991885e-6	16.001167594141588
6.928551184539137e-5	-5.089269446857383e-8	16.001167594141588
-1.0218470418020404e-6	-2.1594491458515806e-6	16.001167594141588
-5.263475169072386e-5	2.2078296297776485e-7	16.001167594141588
8.075033389812378e-7	1.760005331252075e-6	16.001167594141588
3.99856295454008e-5	2.5716575257873997e-9	16.001167594141588
-6.369836468541974e-7	-1.1398652812647266e-6	16.001167594141588
-3.037640277501137e-5	1.4276527155575343e-7	16.001167594141588
5.016561008354816e-7	9.761508729590162e-7	16.001167594141588
2.307648465259958e-5	2.4913736114575264e-8	16.001167594141588
-3.9449136163102165e-7	-5.966706032425483e-7	16.001167594141588
-1.7530881082381428e-5	9.723144863997843e-8	16.001167594141588
3.09795395476605e-7	5.497396009050219e-7	16.001167594141588
1.3317984833111178e-5	3.2478042377847225e-8	16.001167594141588
-2.4297680695038995e-7	-3.0708215788998076e-7	16.001167594141588
-1.011751549344018e-5	6.952668461416796e-8	16.001167594141588
1.9034794635985945e-7	3.1576274692258815e-7	16.001167594141588
7.686165863382164e-6	3.324736851520511e-8	16.001167594141588
-1.4895727468143238e-7	-1.5299860625605163e-7	16.001167594141588
-5.839102104319203e-6	5.1906362805497216e-8	16.001167594141588
1.1644964393481116e-7	1.86086160979958e-7	16.001167594141588
4.435910452889528e-6	3.110819870912494e-8	16.001167594141588
-9.095089514292606e-8	-7.148315601662845e-8	16.001167594141588
-3.3699216386879856e-6	4.018186964867638e-8	16.001167594141588
7.097325050798489e-8	1.1333155470199798e-7	16.001167594141588
2.5601011111753085e-6	2.792629846763875e-8	16.001167594141588
-5.5338237715996376e-8	-2.885647718440278e-8	16.001167594141588
-1.944888357823214e-6	3.203137584693634e-8	16.001167594141588
4.3114231348365264e-8	7.187482231068621e-8	16.001167594141588
1.4775168453870823e-6	2.4568965577611303e-8	16.001167594141588
-3.3566069630380187e-8	-7.039925515550182e-9	16.001167594141588
-1.122458720760661e-6	2.6132890745793622e-8	16.001167594141588
2.6114574407571736e-8	4.77747561907306e-8	16.001167594141588
8.527239472932089e-7	2.1412758805604222e-8	16.001167594141588
-2.0304139781762123e-8	3.6896545547379997e-9	16.001167594141588
-6.478085236071356e-7	2.1711209490675796e-8	16.001167594141588
1.5776861582798486e-8	3.339991134826316e-8	16.001167594141588
4.921357903302415e-7	1.8596786011418665e-8	16.001167594141588
-1.2251943737325613e-8	8.564529061063662e-9	16.001167594141588
-3.7387232125322124e-7	1.8296892829050445e-8	16.001167594141588
9.50934527548059e-9	2.454507001416435e-8	16.001167594141588
2.8402837675266995e-7	1.6148993367798655e-8	16.001167594141588
-7.37682347039721e-9	1.0396887273028394e-8	16.001167594141588
-2.1577453272906456e-7	1.5595694965168756e-8	16.001167594141588
5.7196879961016896e-9	1.887542528292177e-8	16.001167594141588
1.639225334961364e-7	1.4048680741982093e-8	16.001167594141588
-4.432713753615733e-9	1.0692670308641658e-8	16.001167594141588
-1.245309026463117e-7	1.3416464557390843e-8	16.001167594141588
3.433767908092727e-9	1.50828989845732e-8	16.001167594141588
9.460533041425033e-8	1.22569178779683e-8	16.001167594141588
-2.6587955351955757e-9	1.0252474837220192e-8	16.001167594141588
-7.187106135889974e-8	1.1630508828487077e-8	16.001167594141588
2.0578795099667507e-9	1.2426404699652486e-8	16.001167594141588
5.459997948546275e-8	1.0730842898509943e-8	16.001167594141588
-1.5921488301152216e-9	9.496456791823812e-9	16.001167594141588
-4.1479246723245735e-8	1.0148172891812273e-8	16.001167594141588
1.2313550448728447e-9	1.048010931772326e-8	16.001167594141588
3.151150840881579e-8	9.429939838931674e-9	16.001167594141588
-9.519751656610378e-10	8.640237492999946e-9	16.001167594141588
-2.3939080641804834e-8	8.905006133104087e-9	16.001167594141588
7.35727426420569e-10	8.994889545408425e-9	16.001167594141588
1.8186355535749248e-8	8.318399643446703e-9	16.001167594141588
-5.68412040702793e-10	7.79016543618051e-9	16.001167594141588
-1.3816047424370483e-8	7.853370453986209e-9	16.001167594141588
4.390056971482063e-10	7.821663815284535e-9	16.001167594141588
1.0495952936073658e-8	7.365636810208769e-9	16.001167594141588
-3.389556818688851e-10	6.99484752674255e-9	16.001167594141588
-7.973699237491343e-9	6.9572022825992e-9	16.001167594141588
2.6162938201808504e-10	6.868698641970949e-9	16.001167594141588
6.057560167389247e-9	6.545996690639301e-9	16.001167594141588
-2.0188573980473883e-10	6.272941330934562e-9	16.001167594141588
-4.601882522963551e-9	6.1886443715907515e-9	16.001167594141588
1.557416559487348e-10	6.0776572805383095e-9	16.001167594141588
3.496014467076669e-9	5.838159937320507e-9	16.001167594141588
-1.2011246463812446e-10	5.628059388474657e-9	16.001167594141588
-2.655894442632714e-9	5.525813898841686e-9	16.001167594141588
9.261036422363631e-11	5.410040824671938e-9	16.001167594141588
2.0176614345388366e-9	5.224482411490119e-9	16.001167594141588
-7.138763927006967e-11	5.056684779997658e-9	16.001167594141588
-1.5328006123974446e-9	4.951279564400592e-9	16.001167594141588
5.501511514602638e-11	4.839425506682549e-9	16.001167594141588
1.1644555737688822e-9	4.6903748822956595e-9	16.001167594141588
-4.2387707152470315e-11	4.552307621110716e-9	16.001167594141588
-8.846267475598195e-10	4.45099342574962e-9	16.001167594141588
3.26512631332734e-11	4.346955150864949e-9	16.001167594141588
6.72043033465022e-10	4.223760857578007e-9	16.001167594141588
-2.5145805274203074e-11	4.107528906720136e-9	16.001167594141588
-5.105449633179839e-10	4.013522581536799e-9	16.001167594141588
1.9361487904123655e-11	3.918676901055678e-9	16.001167594141588
3.8785621162509605e-10	3.814620329998128e-9	16.001167594141588
-1.490472158545928e-11	3.715080654770377e-9	16.001167594141588
-2.946506660848842e-10	3.6294841314748417e-9	16.001167594141588
1.1471532579387454e-11	3.5439317747737193e-9	16.001167594141588
2.2384320673378164e-10	3.454613671437742e-9	16.001167594141588
-8.827477970064188e-12	3.3682766053130924e-9	16.001167594141588
-1.7005145273715504e-10	3.291121457665794e-9	16.001167594141588
6.79154817307434e-12	3.2143565785064875e-9	16.001167594141588
1.291863296952038e-10	3.136775014359062e-9	16.001167594141588
-5.2242508097822845e-12	3.061170746169879e-9	16.001167594141588
-9.814151166644715e-11	2.991981163132829e-9	16.001167594141588
4.017906504773288e-12	2.9232459614059155e-9	16.001167594141588
7.455703970084051e-11	2.8552638043077688e-9	16.001167594141588
-3.089615386922608e-12	2.7885719579060325e-9	16.001167594141588
-5.6640179699241244e-11	2.726663291405405e-9	16.001167594141588
2.375372320415514e-12	2.6651308973022672e-9	16.001167594141588
4.3028894789866295e-11	2.6051638481943604e-9	16.001167594141588
-1.825973925709573e-12	2.545992973736333e-9	16.001167594141588
-3.268857352381497e-11	2.4906258504182238e-9	16.001167594141588
1.4033969859440399e-12	2.435490317142283e-9	16.001167594141588
2.4833113219466707e-11	2.3823208052240785e-9	16.001167594141588
-1.0784733078626686e-12	2.3295740960232944e-9	16.001167594141588
-1.8865431846935176e-11	2.2800302533797948e-9	16.001167594141588
8.286319308924859e-13	2.230546991206904e-9	16.001167594141588
1.433182714904073e-11	2.183210557773826e-9	16.001167594141588
