0.4999559812787255	0.5071577685123874	16.001167593932422
0.6346333159255362	-0.4784723373449591	16.001167593932422
8.368477481712477e-5	-0.13326948274808942	16.001167593932422
-0.20634821332549702	0.07536928937674618	16.001167593932422
-7.152713197073e-5	0.06109387996962532	16.001167593932422
0.11788198648475198	-0.019348431660095783	16.001167593932422
5.395639557884994e-5	-0.028817809774834096	16.001167593932422
-0.0783558750387215	0.007922309185135843	16.001167593932422
-3.408240777988168e-5	0.016322866833626302	16.001167593932422
0.05552620780046357	-0.003415096957964972	16.001167593932422
1.485535644013449e-5	-0.009611429063434913	16.001167593932422
-0.04060932732034561	0.001821795680997632	16.001167593932422
1.5708579281576512e-6	0.0061047246732361645	16.001167593932422
0.030199420795128093	-0.0009430028207781517	16.001167593932422
-1.4076526475353681e-5	-0.003919677536374468	16.001167593932422
-0.022664377968972613	0.0005691160401938788	16.001167593932422
2.2466538744771144e-5	0.002626227245191641	16.001167593932422
0.017096687864951738	-0.0003208305411491318	16.001167593932422
-2.7176741158725015e-5	-0.0017581229589984813	16.001167593932422
-0.012934237250778448	0.000208712337780745	16.001167593932422
2.8956666391901037e-5	0.001213222094983446	16.001167593932422
0.009801494036887268	-0.0001228395060453676	16.001167593932422
-2.8623518199455748e-5	-0.0008314174821721053	16.001167593932422
-0.007434682405806926	8.45414183953539e-5	16.001167593932422
2.691399255726504e-5	0.000584750774757595	16.001167593932422
0.005642586169332731	-5.069252389602799e-5	16.001167593932422
-2.4419126439034997e-5	-0.0004065614094789993	16.001167593932422
-0.004283910070865187	3.669983483047872e-5	16.001167593932422
2.157363018747644e-5	0.0002899618830041211	16.001167593932422
0.0032530551118619606	-2.1999972154833113e-5	16.001167593932422
-1.867370324258697e-5	-0.0002034767024328408	16.001167593932422
-0.0024705738847441796	1.679471262554378e-5	16.001167593932422
1.590545489766016e-5	0.0001467892511632797	16.001167593932422
0.0018764618033972928	-9.876963201261228e-6	16.001167593932422
-1.3373847549071497e-5	-0.00010358888548496061	16.001167593932422
-0.0014252960615677218	8.027479653872748e-6	16.001167593932422
1.1127578672747136e-5	7.550781350347382e-5	16.001167593932422
0.001082646182123281	-4.527001560786341e-6	16.001167593932422
-9.178541682110676e-6	-5.342429211844881e-5	16.001167593932422
-0.0008223931333600934	3.98862107966039e-6	16.001167593932422
7.516107041381854e-6	3.934806420509188e-5	16.001167593932422
0.000624713444385364	-2.0905521374072296e-6	16.001167593932422
-6.1170953195261564e-6	-2.78281596409984e-5	16.001167593932422
-0.000474557303041085	2.057047455423665e-6	16.001167593932422
4.952438681358665e-6	2.0731934252894484e-5	16.001167593932422
0.0003604968740366431	-9.564938578448041e-7	16.001167593932422
-3.991427813668026e-6	-1.4604804420687782e-5	16.001167593932422
-0.00027385355052999573	1.1022656036547695e-6	16.001167593932422
3.2042678427625863e-6	1.1031386500331287e-5	16.001167593932422
0.00020803602053136492	-4.2184192015816906e-7	16.001167593932422
-2.5634906086281206e-6	-7.705874437994502e-6	16.001167593932422
-0.00015803796295720565	6.155119756745811e-7	16.001167593932422
2.044619820194639e-6	5.9247794251123985e-6	16.001167593932422
0.00012005675229902107	-1.6908826300647436e-7	16.001167593932422
-1.6263670922712651e-6	-4.07837680848366e-6	16.001167593932422
-9.120395854136025e-5	3.596474340250836e-7	16.001167593932422
1.29054842180672e-6	3.2124319714907226e-6	16.001167593932422
6.928551184588956e-5	-5.089173089343652e-8	16.001167593932422
-1.021846962781506e-6	-2.1594501339635183e-6	16.001167593932422
-5.2634751691198345e-5	2.2078397657636094e-7	16.001167593932422
8.075032768363599e-7	1.7600042867025073e-6	16.001167593932422
3.998562954577082e-5	2.5727329534390296e-9	16.001167593932422
-6.369835981076225e-7	-1.1398663838566627e-6	16.001167593932422
-3.0376402775373453e-5	1.4276640200851358e-7	16.001167593932422
