0.4999559812814583	0.5071577685098544	16.00116759403146
0.6346333159255407	-0.4784723373465687	16.00116759403146
8.368476941868807e-5	-0.13326948274466732	16.00116759403146
-0.2063482133255101	0.07536928937956167	16.00116759403146
-7.152712676720816e-5	0.06109387996841815	16.00116759403146
0.11788198648477184	-0.01934843166211659	16.00116759403146
5.395639067917011e-5	-0.028817809774302407	16.00116759403146
-0.07835587503874607	0.007922309186510572	16.00116759403146
-3.408240326661645e-5	0.0163228668333644	16.00116759403146
0.05552620780049021	-0.0034150969590116295	16.00116759403146
1.4855352365278004e-5	-0.009611429063242853	16.00116759403146
-0.040609327320372215	0.00182179568171041	16.00116759403146
1.5708615416118725e-6	0.00610472467317918	16.00116759403146
0.03019942079515302	-0.0009430028213924612	16.00116759403146
-1.40765296292325e-5	-0.003919677536255737	16.00116759403146
-0.022664377968994905	0.0005691160405550077	16.00116759403146
2.246654145963269e-5	0.002626227245219772	16.00116759403146
0.01709668786497076	-0.0003208305415482856	16.00116759403146
-2.7176743468037187e-5	-0.0017581229588862109	16.00116759403146
-0.012934237250794263	0.00020871233793117212	16.00116759403146
2.895666833607556e-5	0.0012132220950655031	16.00116759403146
0.00980149403690002	-0.00012283950633993718	16.00116759403146
-2.8623519821806897e-5	-0.0008314174820412173	16.00116759403146
-0.007434682405816964	8.454141840842477e-5	16.00116759403146
2.691399390078802e-5	0.0005847507748848858	16.00116759403146
0.00564258616934043	-5.069252414861061e-5	16.00116759403146
-2.441912754439826e-5	-0.0004065614093172935	16.00116759403146
-0.004283910070871034	3.6699834745910356e-5	16.00116759403146
2.157363109162513e-5	0.00028996188317530376	16.00116759403146
0.0032530551118662206	-2.199997240258858e-5	16.00116759403146
-1.8673703978582553e-5	-0.00020347670223293891	16.00116759403146
-0.0024705738847473095	1.6794712464532743e-5	16.00116759403146
1.5905455494075544e-5	0.00014678925137980565	16.00116759403146
0.0018764618033995201	-9.876963467026218e-6	16.00116759403146
-1.3373848030480352e-5	-0.00010358888524161004	16.00116759403146
-0.0014252960615691952	8.027479427251482e-6	16.00116759403146
1.112757906008498e-5	7.550781376785815e-5	16.00116759403146
0.00108264618212431	-4.527001859153165e-6	16.00116759403146
-9.178541992694561e-6	-5.3424291827343116e-5	16.00116759403146
-0.000822393133360683	3.9886207922645575e-6	16.00116759403146
7.516107289834152e-6	3.934806452027616e-5	16.00116759403146
0.0006247134443857513	-2.090552478189422e-6	16.00116759403146
-6.117095517689135e-6	-2.782815929834791e-5	16.00116759403146
-0.0004745573030412348	2.0570471086788467e-6	16.00116759403146
4.952438839135126e-6	2.0731934621966058e-5	16.00116759403146
0.0003604968740367169	-9.564942480266563e-7	16.00116759403146
-3.991427938955739e-6	-1.4604804023013145e-5	16.00116759403146
-0.0002738535505299588	1.102265197082231e-6	16.00116759403146
3.204267942111528e-6	1.103138692639338e-5	16.00116759403146
0.00020803602053129185	-4.218423650762036e-7	16.00116759403146
-2.5634906872435752e-6	-7.705873982012831e-6	16.00116759403146
-0.00015803796295709113	6.15511507712397e-7	16.00116759403146
2.044619882335507e-6	5.924779911224392e-6	16.00116759403146
0.00012005675229891986	-1.690887669894356e-7	16.00116759403146
-1.6263671412658476e-6	-4.078376291062253e-6	16.00116759403146
-9.120395854122601e-5	3.59646902539542e-7	16.00116759403146
1.290548460442412e-6	3.2124325206725774e-6	16.00116759403146
6.928551184577965e-5	-5.0892297684741695e-8	16.00116759403146
-1.0218469931678286e-6	-2.1594495520453135e-6	16.00116759403146
-5.2634751691094655e-5	2.207833790954236e-7	16.00116759403146
8.075033007229393e-7	1.7600049019062738e-6	16.00116759403146
3.998562954567585e-5	2.5720999902448293e-9	16.00116759403146
-6.369836168498756e-7	-1.1398657345097824e-6	16.00116759403146
-3.037640277527811e-5	1.4276573593446892e-7	16.00116759403146
5.016560772728553e-7	9.76150395496203e-7	16.00116759403146
2.307648465278826e-5	2.4914226655496692e-8	16.00116759403146
-3.944913432010174e-7	-5.966711055534093e-7	16.00116759403146
-1.7530881082574372e-5	9.723196297663291e-8	16.00116759403146
3.097953810207224e-7	5.497390733621897e-7	16.00116759403146
1.3317984833240225e-5	3.247858317062531e-8	16.00116759403146
-2.429767956602047e-7	-3.0708271123143307e-7	16.00116759403146
-1.0117515493559998e-5	6.952725069509464e-8	16.00116759403146
1.903479375389656e-7	3.157621673673038e-7	16.00116759403146
7.686165863481692e-6	3.3247961620412146e-8	16.00116759403146
-1.489572677844602e-7	-1.5299921255120262e-7	16.00116759403146
-5.839102104394806e-6	5.190698245352153e-8	16.00116759403146
1.1644963856130353e-7	1.8608552751663694e-7	16.00116759403146
4.435910452950225e-6	3.1108846092280224e-8	16.00116759403146
-9.095089095773362e-8	-7.148381714403182e-8	16.00116759403146
-3.369921638755891e-6	4.018254467429041e-8	16.00116759403146
7.097324722765521e-8	1.1333086547103896e-7	16.00116759403146
2.560101111199705e-6	2.7927002015147963e-8	16.00116759403146
-5.5338235189335793e-8	-2.8857194992331272e-8	16.00116759403146
-1.9448883578789426e-6	3.203210804994527e-8	16.00116759403146
4.311422935330118e-8	7.187407548425936e-8	16.00116759403146
1.4775168454028303e-6	2.456972713168345e-8	16.00116759403146
-3.356606809829195e-8	-7.040701818049085e-9	16.00116759403146
-1.1224587207909988e-6	2.613368191543501e-8	16.00116759403146
2.611457320565684e-8	4.777394997603033e-8	16.00116759403146
8.52723947305628e-7	2.1413580174315523e-8	16.00116759403146
-2.0304138856890067e-8	3.6888179811822303e-9	16.00116759403146
-6.478085236311091e-7	2.1712061390569426e-8	16.00116759403146
1.5776860849753582e-8	3.33990439821969e-8	16.00116759403146
4.921357903271207e-7	1.8597668960970617e-8	16.00116759403146
-1.2251943192393409e-8	8.563630462790343e-9	16.00116759403146
-3.738723212799339e-7	1.8297807195027745e-8	16.00116759403146
9.509344827574584e-9	2.4544139750641765e-8	16.00116759403146
2.840283767497147e-7	1.6149939631229654e-8	16.00116759403146
-7.376823141918663e-9	1.0395924922674576e-8	16.00116759403146
-2.157745327450341e-7	1.5596673515494854e-8	16.00116759403146
5.719687726920575e-9	1.8874430414191242e-8	16.00116759403146
1.6392253349629516e-7	1.4049692030032707e-8	16.00116759403146
-4.4327135508885595e-9	1.0691642502639447e-8	16.00116759403146
-1.2453090264775982e-7	1.3417508984229063e-8	16.00116759403146
3.4337677556440824e-9	1.508183781827775e-8	16.00116759403146
9.460533042447044e-8	1.225799588208809e-8	16.00116759403146
-2.658795405265952e-9	1.0251379896173888e-8	16.00116759403146
-7.187106135158571e-8	1.1631620809244964e-8	16.00116759403146
2.0578794257676424e-9	1.2425275569769997e-8	16.00116759403146
5.459997949940361e-8	1.0731989274812181e-8	16.00116759403146
-1.592148743857666e-9	9.495293067844567e-9	16.00116759403146
-4.1479246711004653e-8	1.0149354066323104e-8	16.00116759403146
1.2313550004375453e-9	1.0478910592476187e-8	16.00116759403146
3.151150842032073e-8	9.431156220923658e-9	16.00116759403146
-9.519751130878561e-10	8.639003359778458e-9	16.00116759403146
-2.3939080635372042e-8	8.906258126440443e-9	16.00116759403146
7.35727397582047e-10	8.993619600322864e-9	16.00116759403146
1.8186355537919955e-8	8.319687651185783e-9	16.00116759403146
-5.684120147177664e-10	7.78885927478051e-9	16.00116759403146
-1.3816047427031643e-8	7.854694876275933e-9	16.00116759403146
4.3900567528531267e-10	7.820321043476153e-9	16.00116759403146
1.0495952933516766e-8	7.3669980365093055e-9	16.00116759403146
-3.3895566911632547e-10	6.9934677510729926e-9	16.00116759403146
-7.97369924355503e-9	6.958600714241866e-9	16.00116759403146
2.616293635576153e-10	6.867281465561131e-9	16.00116759403146
6.0575601590649755e-9	6.547432720747934e-9	16.00116759403146
-2.0188573966651868e-10	6.271486360896007e-9	16.00116759403146
-4.6018825336218034e-9	6.190118387393686e-9	16.00116759403146
1.557416390469295e-10	6.076164128089792e-9	16.00116759403146
3.4960144580848927e-9	5.839672326461713e-9	16.00116759403146
-1.2011246772189825e-10	5.6265276687129e-9	16.00116759403146
-2.6558944511223035e-9	5.5273650495283625e-9	16.00116759403146
9.261035237998936e-11	5.408470149165231e-9	16.00116759403146
2.0176614292106486e-9	5.2260727049176995e-9	16.00116759403146
-7.138763958117039e-11	5.055074769456721e-9	16.00116759403146
-1.5328006148629427e-9	4.9529093845672415e-9	16.00116759403146
5.501511092535597e-11	4.837775780995619e-9	16.00116759403146
1.164455573295482e-9	4.692044607318951e-9	16.00116759403146
-4.238770350902353e-11	4.550617798097276e-9	16.00116759403146
-8.846267412852823e-10	4.4527034281413205e-9	16.00116759403146
3.265127353930551e-11	4.345224855672634e-9	16.00116759403146
6.72043050800341e-10	4.225511520352947e-9	16.00116759403146
-2.5145783982685337e-11	4.105757767568823e-9	16.00116759403146
-5.105449407222065e-10	4.015314274604878e-9	16.00116759403146
1.936151178942369e-11	3.916864546759632e-9	16.00116759403146
3.878562381136967e-10	3.8164534297990565e-9	16.00116759403146
-1.4904694740206336e-11	3.7132267144898694e-9	16.00116759403146
-2.9465064120808283e-10	3.6313590033172654e-9	16.00116759403146
1.147155555588876e-11	3.5420358795081284e-9	16.00116759403146
2.2384323008095786e-10	3.456530685056615e-9	16.00116759403146
