0.4999795468209712	0.461556718772181	16.001167594180814
0.6361958253633462	-0.5160055730715669	16.001167594180814
4.0460816283713585e-5	-0.08140091853163338	16.001167594180814
-0.21093948043461205	0.13988518639743724	16.001167594180814
-3.9145430744348825e-5	0.062498665212107035	16.001167594180814
0.12522771509921649	-0.05973131878376368	16.001167594180814
3.7022140327024386e-5	-0.0438600468196276	16.001167594180814
-0.08804318899285775	0.029335131965776425	16.001167594180814
-3.41884726956521e-5	0.03039994358606623	16.001167594180814
0.06705776434727062	-0.015989196057029607	16.001167594180814
3.07697546574658e-5	-0.021553136417760306	16.001167594180814
-0.053459606743184514	0.009422464391422369	16.001167594180814
-2.6909596020826927e-5	0.015700408168186613	16.001167594180814
0.04386281107961188	-0.005895216701601333	16.001167594180814
2.2759738123566022e-5	-0.011723486388051084	16.001167594180814
-0.03668925654136621	0.0038636859624152724	16.001167594180814
-1.847032347615315e-5	0.008938995552036397	16.001167594180814
0.031104437525264105	-0.002627022794307823	16.001167594180814
1.4181461397657877e-5	-0.006935102455142057	16.001167594180814
-0.026625435998564276	0.0018396387780083446	16.001167594180814
-1.001668749479561e-5	0.005457865648490305	16.001167594180814
0.022952971682326625	-0.0013196282785248154	16.001167594180814
6.078603299915538e-6	-0.00434633822733953	16.001167594180814
-0.019891154234257084	0.0009656152839603992	16.001167594180814
-2.446692116151899e-6	0.0034953212932679863	16.001167594180814
0.0173058339534186	-0.0007184379100690272	16.001167594180814
-8.229219884635397e-7	-0.002834132330554975	16.001167594180814
-0.015101538998148497	0.0005421226451220526	16.001167594180814
3.6961532011759286e-6	0.0023140036463983093	16.001167594180814
0.013208023001600773	-0.00041404812037764614	16.001167594180814
-6.158518327947984e-6	-0.0019005067247336298	16.001167594180814
-0.011572076292982562	0.0003195485930843876	16.001167594180814
8.212030792231248e-6	0.0015688120581074962	16.001167594180814
0.010152359466666478	-0.00024887383233301034	16.001167594180814
-9.871816333562623e-6	-0.0013006819173560936	16.001167594180814
-0.008916041811380282	0.00019538909302166808	16.001167594180814
1.1162762454854016e-5	0.0010824932395703515	16.001167594180814
0.00783655364257945	-0.00015449196822755099	16.001167594180814
-1.2116424499831142e-5	-0.0009039225816816873	16.001167594180814
-0.006892045641327544	0.00012293153119070894	16.001167594180814
1.2768326618214917e-5	0.0007570434844124993	16.001167594180814
0.0060643079681537825	-9.837686665189688e-5	16.001167594180814
-1.3155724179887395e-5	-0.000635701309391353	16.001167594180814
-0.005337994887031492	7.913253497192872e-5	16.001167594180814
1.3315839085538656e-5	0.0005350680242453076	16.001167594180814
0.004700056430319401	-6.395065273676809e-5	16.001167594180814
-1.3284541141279876e-5	-0.00045132307069095	16.001167594180814
-0.004139313002604775	5.190203410425739e-5	16.001167594180814
1.3095425290685216e-5	0.0003814188770203941	16.001167594180814
0.0036461304642582595	-4.228820197690183e-5	16.001167594180814
