0.49997954682097123	0.46155671877218096	16.00116759418081
0.6361958253633462	-0.5160055730715669	16.00116759418081
4.046081628373994e-5	-0.08140091853163339	16.00116759418081
-0.21093948043461203	0.13988518639743727	16.00116759418081
-3.914543074432354e-5	0.062498665212107014	16.00116759418081
0.1252277150992165	-0.05973131878376367	16.00116759418081
3.7022140327043224e-5	-0.043860046819627636	16.00116759418081
-0.08804318899285771	0.02933513196577648	16.00116759418081
-3.418847269558187e-5	0.0303999435860662	16.00116759418081
0.06705776434727072	-0.015989196057029587	16.00116759418081
3.0769754657521806e-5	-0.02155313641776035	16.00116759418081
-0.05345960674318453	0.009422464391422414	16.00116759418081
-2.690959602081941e-5	0.015700408168186585	16.00116759418081
0.04386281107961196	-0.0058952167016013135	16.00116759418081
2.2759738123666057e-5	-0.011723486388051105	16.00116759418081
-0.03668925654136619	0.0038636859624152746	16.00116759418081
-1.847032347617414e-5	0.008938995552036422	16.00116759418081
0.03110443752526412	-0.002627022794307843	16.00116759418081
1.4181461397735187e-5	-0.006935102455142068	16.00116759418081
-0.0266254359985642	0.0018396387780083632	16.00116759418081
-1.0016687494760853e-5	0.005457865648490286	16.00116759418081
0.022952971682326635	-0.0013196282785247944	16.00116759418081
6.078603299911868e-6	-0.004346338227339545	16.00116759418081
-0.01989115423425711	0.0009656152839604094	16.00116759418081
-2.4466921162238255e-6	0.003495321293267981	16.00116759418081
0.01730583395341853	-0.0007184379100690169	16.00116759418081
-8.229219884896335e-7	-0.002834132330554989	16.00116759418081
-0.015101538998148475	0.0005421226451220395	16.00116759418081
3.696153201220979e-6	0.0023140036463982993	16.00116759418081
0.013208023001600814	-0.00041404812037763	16.00116759418081
-6.158518327928655e-6	-0.0019005067247336524	16.00116759418081
-0.011572076292982568	0.00031954859308440695	16.00116759418081
8.212030792239935e-6	0.0015688120581074663	16.00116759418081
0.010152359466666523	-0.0002488738323329833	16.00116759418081
-9.87181633349191e-6	-0.0013006819173561229	16.00116759418081
-0.008916041811380218	0.00019538909302168646	16.00116759418081
1.1162762454904522e-5	0.0010824932395703437	16.00116759418081
0.007836553642579493	-0.00015449196822754117	16.00116759418081
-1.2116424499806766e-5	-0.0009039225816816821	16.00116759418081
-0.006892045641327551	0.00012293153119070823	16.00116759418081
1.2768326618188918e-5	0.0007570434844125042	16.00116759418081
0.006064307968153764	-9.837686665188827e-5	16.00116759418081
-1.315572417989559e-5	-0.0006357013093913669	16.00116759418081
-0.005337994887031483	7.913253497194421e-5	16.00116759418081
1.3315839085554907e-5	0.0005350680242452882	16.00116759418081
0.004700056430319414	-6.395065273674636e-5	16.00116759418081
-1.3284541141316056e-5	-0.0004513230706909563	16.00116759418081
-0.004139313002604857	5.1902034104283476e-5	16.00116759418081
1.3095425290594992e-5	0.0003814188770203754	16.00116759418081
0.003646130464258208	-4.228820197689695e-5	16.00116759418081
-1.2779223066817897e-5	-0.00032290783853103675	16.00116759418081
-0.003212167126134569	3.457907732726648e-5	16.00116759418081
1.23634839589453e-5	0.00027381180779359904	16.00116759418081
0.0028301731486370463	-2.836926146017713e-5	16.00116759418081
-1.1872465549152832e-5	-0.00023252344067454375	16.00116759418081
-0.0024938288346656305	2.33462316007788e-5	16.00116759418081
1.1327177872414858e-5	0.00019773014000205443	16.00116759418081
0.00219761232447841	-1.926752536884385e-5	16.00116759418081
-1.0745535664461382e-5	-0.00016835540337157597	16.00116759418081
-0.0019366899251968563	1.594375984629257e-5	16.00116759418081
1.0142580726048835e-5	0.0001435127854493318	16.00116759418081
0.001706824175877391	-1.322622516216832e-5	16.00116759418081
-9.530744743708096e-6	-0.000122469808017245	16.00116759418081
-0.0015042960442919453	1.099746826480368e-5	16.00116759418081
8.92013012825548e-6	0.00010461921075110653	16.00116759418081
0.0013258385598741316	-9.164308623432438e-6	16.00116759418081
-8.318792544020758e-6	-8.945610938052466e-5	16.00116759418081
-0.0011685798319938687	7.652446132082983e-6	16.00116759418081
7.733013810174203e-6	7.655957786719115e-5	16.00116759418081
0.0010299938663282024	-6.402411328510498e-6	16.00116759418081
-7.167557791277889e-6	-6.557785306741526e-5	16.00116759418081
-0.0009078579301325223	5.3663913263677835e-6	16.00116759418081
6.625904924518576e-6	5.6216284813416305e-5	16.00116759418081
0.0008002154674407528	-4.505821172487199e-6	16.00116759418081
-6.110463263341458e-6	-4.822756781107744e-5	16.00116759418081
-0.0007053437533709829	3.7894702792839565e-6	16.00116759418081
5.622755525075639e-6	4.140371935715356e-5	16.00116759418081
0.0006217256205306315	-3.1919779680291547e-6	16.00116759418081
-5.163582729076941e-6	-3.5569527051679174e-5	16.00116759418081
-0.0005480247022648406	2.6926755217503828e-6	16.00116759418081
4.73316572835975e-6	3.057712952830523e-5	16.00116759418081
0.00048306372574676265	-2.2746785046434943e-6	16.00116759418081
-4.331266360149185e-6	-2.6301562246980657e-5	16.00116759418081
-0.00042580545868684927	1.924148215685388e-6	16.00116759418081
3.957290159346693e-6	2.263705126932999e-5	16.00116759418081
0.0003753359710325059	-1.62971950840578e-6	16.00116759418081
-3.6103726398677024e-6	-1.949395081774412e-5	16.00116759418081
-0.00033084992049553014	1.382030141365978e-6	16.00116759418081
3.2894511169200588e-6	1.6796181798224115e-5	16.00116759418081
0.0002916376103279525	-1.1733546558379718e-6	16.00116759418081
-2.9933239407870857e-6	-1.4479105691575627e-5	16.00116759418081
-0.0002570736010983742	9.973000570308797e-7	16.00116759418081
2.720698872339696e-6	1.248773810430969e-5	16.00116759418081
0.00022660668652732923	-8.485684087291465e-7	16.00116759418081
-2.4702321732679214e-6	-1.0775260233805135e-5	16.00116759418081
-0.00019975106765412703	7.227574758022296e-7	16.00116759418081
2.240559815253605e-6	9.301763058318547e-6	16.00116759418081
0.00017607858043474858	-6.16204946596831e-7	16.00116759418081
-2.0303220501858352e-6	-8.033197487521883e-6	16.00116759418081
-0.00015521184987631195	5.258562830000221e-7	16.00116759418081
1.838182426470515e-6	6.940485421130069e-6	16.00116759418081
0.00013681825943695445	-4.4916141303315575e-7	16.00116759418081
-1.6628421925765412e-6	-5.998774488515258e-6	16.00116759418081
-0.00012060463802013104	3.8398618470651904e-7	16.00116759418081
1.503050896847593e-6	5.186804920118126e-6	16.00116759418081
0.00010631257876024346	-3.2854319900208144e-7	16.00116759418081
-1.3576138748242684e-6	-4.486377460192155e-6	16.00116759418081
-9.371431417317389e-5	2.8133189361522907e-7	16.00116759418081
1.2253972106305942e-6	3.88189995840043e-6	16.00116759418081
8.260908133263469e-5	-2.4109183500455427e-7	16.00116759418081
-1.1053306688259114e-6	-3.3600055297466473e-6	16.00116759418081
-7.281991870438878e-5	2.0676180603805562e-7	16.00116759418081
9.964090101132061e-7	2.9092262525555413e-6	16.00116759418081
6.4190843260748e-5	-1.7744802028068878e-7	16.00116759418081
-8.976920408745677e-7	-2.5197178894311514e-6	16.00116759418081
-5.6584362648506106e-5	1.523959504787044e-7	16.00116759418081
8.083036809885975e-7	2.183024017652948e-6	16.00116759418081
4.98792825780061e-5	-1.3096854718826415e-7	16.00116759418081
-7.274302909251389e-7	-1.8918767514265233e-6	16.00116759418081
-4.396877435820773e-5	1.1262668810765208e-7	16.00116759418081
6.543184495358356e-7	1.6400255571493593e-6	16.00116759418081
3.875867167540407e-5	-9.691415905533478e-8	16.00116759418081
-5.882723445966632e-7	-1.4220924544952153e-6	16.00116759418081
-3.416596939829586e-5	8.344398613818673e-8	16.00116759418081
5.286509012515277e-7	1.2334473234319567e-6	16.00116759418081
3.0117500424274576e-5	-7.188802192413282e-8	16.00116759418081
-4.748647540311578e-7	-1.0701023341296574e-6	16.00116759418081
-2.654876943874962e-5	6.196732396172683e-8	16.00116759418081
4.2637314174196453e-7	9.286208158765079e-7	16.00116759418081
2.340292496595299e-5	-5.3444898309887236e-8	16.00116759418081
-3.826807914451548e-7	-8.06040050960047e-7	16.00116759418081
-2.062985330596521e-5	4.611888179144089e-8	16.00116759418081
3.433348387747384e-7	6.998044681254186e-7	16.00116759418081
