0.4999795468209712	0.46155671877218096	16.001167594180817
0.6361958253633461	-0.5160055730715669	16.001167594180817
4.0460816283663685e-5	-0.08140091853163336	16.001167594180817
-0.21093948043461208	0.13988518639743727	16.001167594180817
-3.914543074432937e-5	0.062498665212107	16.001167594180817
0.12522771509921657	-0.059731318783763684	16.001167594180817
3.702214032708877e-5	-0.04386004681962762	16.001167594180817
-0.08804318899285773	0.029335131965776487	16.001167594180817
-3.418847269563659e-5	0.030399943586066177	16.001167594180817
0.06705776434727075	-0.0159891960570296	16.001167594180817
3.076975465760192e-5	-0.021553136417760303	16.001167594180817
-0.0534596067431845	0.009422464391422353	16.001167594180817
-2.6909596020882343e-5	0.015700408168186623	16.001167594180817
0.04386281107961189	-0.0058952167016013204	16.001167594180817
2.2759738123655544e-5	-0.01172348638805109	16.001167594180817
-0.03668925654136617	0.003863685962415252	16.001167594180817
-1.8470323476147606e-5	0.008938995552036415	16.001167594180817
0.031104437525264164	-0.002627022794307828	16.001167594180817
1.4181461397794724e-5	-0.006935102455142071	16.001167594180817
-0.026625435998564154	0.0018396387780083465	16.001167594180817
-1.001668749474376e-5	0.0054578656484902625	16.001167594180817
0.022952971682326646	-0.0013196282785247373	16.001167594180817
6.078603299935553e-6	-0.004346338227339587	16.001167594180817
-0.019891154234257098	0.0009656152839604263	16.001167594180817
-2.4466921162253925e-6	0.003495321293267971	16.001167594180817
0.01730583395341853	-0.0007184379100689993	16.001167594180817
-8.229219884801131e-7	-0.0028341323305549936	16.001167594180817
-0.015101538998148454	0.0005421226451220368	16.001167594180817
3.6961532012549724e-6	0.0023140036463983014	16.001167594180817
0.01320802300160087	-0.00041404812037763026	16.001167594180817
-6.15851832786579e-6	-0.001900506724733647	16.001167594180817
-0.011572076292982507	0.00031954859308440625	16.001167594180817
8.212030792292576e-6	0.0015688120581074645	16.001167594180817
0.010152359466666573	-0.0002488738323329769	16.001167594180817
-9.8718163334632e-6	-0.0013006819173561246	16.001167594180817
-0.008916041811380213	0.00019538909302169166	16.001167594180817
1.1162762454923405e-5	0.0010824932395703285	16.001167594180817
0.007836553642579538	-0.0001544919682275335	16.001167594180817
-1.2116424499757205e-5	-0.000903922581681688	16.001167594180817
-0.006892045641327522	0.00012293153119071574	16.001167594180817
1.2768326618217802e-5	0.0007570434844124906	16.001167594180817
0.006064307968153812	-9.837686665188506e-5	16.001167594180817
-1.3155724179850532e-5	-0.0006357013093913525	16.001167594180817
-0.0053379948870314765	7.913253497193547e-5	16.001167594180817
1.3315839085539076e-5	0.0005350680242452955	16.001167594180817
0.004700056430319417	-6.39506527367478e-5	16.001167594180817
-1.3284541141275141e-5	-0.0004513230706909599	16.001167594180817
-0.004139313002604811	5.19020341042811e-5	16.001167594180817
1.3095425290630921e-5	0.00038141887702037295	16.001167594180817
0.0036461304642582495	-4.228820197688872e-5	16.001167594180817
-1.277922306676633e-5	-0.0003229078385310496	16.001167594180817
-0.003212167126134528	3.4579077327282065e-5	16.001167594180817
1.2363483958962491e-5	0.0002738118077935846	16.001167594180817
0.0028301731486370515	-2.8369261460155615e-5	16.001167594180817
-1.1872465549156863e-5	-0.00023252344067455294	16.001167594180817
-0.0024938288346656426	2.33462316007901e-5	16.001167594180817
1.1327177872396235e-5	0.00019773014000205137	16.001167594180817
0.0021976123244783832	-1.9267525368837495e-5	16.001167594180817
-1.0745535664496513e-5	-0.0001683554033715745	16.001167594180817
-0.0019366899251968917	1.5943759846296973e-5	16.001167594180817
1.01425807260149e-5	0.0001435127854493289	16.001167594180817
0.0017068241758773637	-1.3226225162164384e-5	16.001167594180817
-9.530744743753297e-6	-0.00012246980801723883	16.001167594180817
-0.0015042960442920206	1.0997468264810928e-5	16.001167594180817
8.920130128168311e-6	0.00010461921075110443	16.001167594180817
0.0013258385598740748	-9.16430862343422e-6	16.001167594180817
-8.318792544025517e-6	-8.945610938053588e-5	16.001167594180817
-0.0011685798319938428	7.652446132078197e-6	16.001167594180817
7.733013810197828e-6	7.655957786718646e-5	16.001167594180817
0.001029993866328208	-6.40241132850081e-6	16.001167594180817
-7.1675577912848585e-6	-6.557785306741858e-5	16.001167594180817
-0.0009078579301325346	5.366391326368553e-6	16.001167594180817
6.625904924498406e-6	5.6216284813418135e-5	16.001167594180817
0.0008002154674407206	-4.505821172481848e-6	16.001167594180817
-6.1104632633832015e-6	-4.8227567811079335e-5	16.001167594180817
-0.0007053437533710265	3.789470279290474e-6	16.001167594180817
5.622755525039808e-6	4.14037193571423e-5	16.001167594180817
0.0006217256205306077	-3.1919779680237205e-6	16.001167594180817
-5.1635827291044065e-6	-3.556952705168053e-5	16.001167594180817
-0.0005480247022648771	2.692675521754537e-6	16.001167594180817
4.733165728313418e-6	3.057712952829764e-5	16.001167594180817
0.0004830637257467267	-2.274678504632285e-6	16.001167594180817
-4.331266360182544e-6	-2.6301562246992248e-5	16.001167594180817
-0.00042580545868688044	1.9241482156910485e-6	16.001167594180817
3.957290159315424e-6	2.2637051269321325e-5	16.001167594180817
0.00037533597103249706	-1.6297195084095583e-6	16.001167594180817
-3.610372639854796e-6	-1.949395081775061e-5	16.001167594180817
-0.0003308499204955063	1.382030141361324e-6	16.001167594180817
3.2894511169439303e-6	1.679618179822309e-5	16.001167594180817
0.000291637610327976	-1.1733546558418233e-6	16.001167594180817
-2.993323940769594e-6	-1.4479105691568348e-5	16.001167594180817
-0.00025707360109836945	9.97300057025787e-7	16.001167594180817
2.7206988723332886e-6	1.2487738104318316e-5	16.001167594180817
0.0002266066865273234	-8.485684087359401e-7	16.001167594180817
-2.4702321732642753e-6	-1.0775260233803608e-5	16.001167594180817
-0.0001997510676541201	7.227574757956502e-7	16.001167594180817
2.2405598152606996e-6	9.301763058323773e-6	16.001167594180817
0.000176078580434752	-6.162049466060834e-7	16.001167594180817
-2.0303220501768495e-6	-8.033197487515923e-6	16.001167594180817
-0.00015521184987630758	5.258562829961867e-7	16.001167594180817
1.838182426470613e-6	6.940485421136166e-6	16.001167594180817
0.00013681825943693995	-4.4916141303328196e-7	16.001167594180817
-1.662842192602688e-6	-5.998774488511377e-6	16.001167594180817
-0.00012060463802017119	3.839861847144941e-7	16.001167594180817
1.5030508968030298e-6	5.186804920115691e-6	16.001167594180817
0.00010631257876020726	-3.285431990047195e-7	16.001167594180817
-1.3576138748411516e-6	-4.486377460201853e-6	16.001167594180817
-9.371431417317108e-5	2.813318936138341e-7	16.001167594180817
1.2253972106443424e-6	3.881899958391161e-6	16.001167594180817
8.26090813326465e-5	-2.4109183499416043e-7	16.001167594180817
-1.1053306688193338e-6	-3.360005529758756e-6	16.001167594180817
-7.281991870438814e-5	2.0676180605087994e-7	16.001167594180817
9.964090101140546e-7	2.909226252542425e-6	16.001167594180817
6.419084326075247e-5	-1.774480202699207e-7	16.001167594180817
-8.976920408643747e-7	-2.519717889443616e-6	16.001167594180817
-5.658436264849239e-5	1.5239595048317077e-7	16.001167594180817
8.083036810018442e-7	2.1830240176459277e-6	16.001167594180817
4.987928257802029e-5	-1.3096854718009475e-7	16.001167594180817
-7.274302909158933e-7	-1.8918767514318044e-6	16.001167594180817
-4.396877435820688e-5	1.1262668811772686e-7	16.001167594180817
6.543184495204803e-7	1.640025557148872e-6	16.001167594180817
3.8758671675376184e-5	-9.691415904846876e-8	16.001167594180817
-5.882723446259264e-7	-1.4220924544953113e-6	16.001167594180817
-3.416596939831783e-5	8.344398612889746e-8	16.001167594180817
5.286509012393544e-7	1.2334473234326635e-6	16.001167594180817
3.0117500424263246e-5	-7.188802192416778e-8	16.001167594180817
-4.7486475404543886e-7	-1.0701023341335726e-6	16.001167594180817
-2.6548769438766706e-5	6.196732396590732e-8	16.001167594180817
4.2637314172844985e-7	9.286208158644497e-7	16.001167594180817
2.3402924965945983e-5	-5.344489830456333e-8	16.001167594180817
-3.826807914504261e-7	-8.060400509690172e-7	16.001167594180817
-2.0629853305966937e-5	4.61188817919379e-8	16.001167594180817
3.4333483877904767e-7	6.998044681152271e-7	16.001167594180817
1.818537989680049e-5	-3.9817463822135635e-8	16.001167594180817
-3.079218245041192e-7	-6.077090214117612e-7	16.001167594180817
-1.6030565361724525e-5	3.439402475537607e-8	16.001167594180817
2.76064792919552e-7	5.278500772349299e-7	16.001167594180817
1.413108501033452e-5	-2.972356890909857e-8	16.001167594180817
