0.4999559813032921	0.5071577684957447	16.00116759353854
0.6346333159255275	-0.4784723373534379	16.00116759353854
8.368472628720524e-5	-0.13326948272236463	16.00116759353854
-0.20634821332547063	0.07536928939408762	16.00116759353854
-7.152708519107576e-5	0.06109387995638182	16.00116759353854
0.11788198648470691	-0.019348431675332206	16.00116759353854
5.395635152957235e-5	-0.02881780976848545	16.00116759353854
-0.07835587503865762	0.00792230919665867	16.00116759353854
-3.408236720153848e-5	0.016322866829799713	16.00116759353854
0.05552620780038116	-0.0034150969663926376	16.00116759353854
1.4855319801467076e-5	-0.009611429061443884	16.00116759353854
-0.04060932732024706	0.0018217956877134745	16.00116759353854
1.5708904194019526e-6	0.006104724671551305	16.00116759353854
0.03019942079501664	-0.0009430028253659121	16.00116759353854
-1.4076554835038397e-5	-0.003919677535824941	16.00116759353854
-0.022664377968853087	0.0005691160443239317	16.00116759353854
2.2466563157617756e-5	0.0026262272441250653	16.00116759353854
0.017096687864828344	-0.00032083054348304636	16.00116759353854
-2.7176761924448903e-5	-0.0017581229591297706	16.00116759353854
-0.012934237250655987	0.0002087123405345121	16.00116759353854
2.8956683874072628e-5	0.0012132220940411402	16.00116759353854
0.009801494036769085	-0.00012283950697846303	16.00116759353854
-2.8623532787611362e-5	-0.0008314174827331108	16.00116759353854
-0.007434682405695778	8.454142046343931e-5	16.00116759353854
2.691400463809268e-5	0.0005847507737339928	16.00116759353854
0.005642586169230559	-5.069252390372958e-5	16.00116759353854
-2.4419136377657327e-5	-0.00040656141038168425	16.00116759353854
-0.004283910070772915	3.669983662072326e-5	16.00116759353854
2.1573638317064365e-5	0.0002899618817967497	16.00116759353854
0.003253055111779828	-2.1999971502163212e-5	16.00116759353854
-1.8673709859371583e-5	-0.00020347670365109173	16.00116759353854
-0.0024705738846720923	1.6794714383932898e-5	16.00116759353854
1.5905460259559446e-5	0.00014678924971227417	16.00116759353854
0.0018764618033348002	-9.876962032437704e-6	16.00116759353854
-1.3373851877159926e-5	-0.00010358888701839032	16.00116759353854
-0.0014252960615139445	8.027481532316763e-6	16.00116759353854
1.1127582154426057e-5	7.550781176838689e-5	16.00116759353854
0.001082646182077487	-4.526999950311633e-6	16.00116759353854
-9.17854447421963e-6	-5.34242939780148e-5	16.00116759353854
-0.0008223931333213193	3.9886231751352645e-6	16.00116759353854
7.516109274362445e-6	3.9348062154910474e-5	16.00116759353854
0.0006247134443528328	-2.09055011956913e-6	16.00116759353854
-6.117097100784545e-6	-2.7828161842664818e-5	16.00116759353854
-0.000474557303013815	2.05704983274621e-6	16.00116759353854
4.9524400991914024e-6	2.0731931861610434e-5	16.00116759353854
0.00036049687401406324	-9.564914438838592e-7	16.00116759353854
-3.991428939744285e-6	-1.4604806982569028e-5	16.00116759353854
-0.0002738535505112473	1.102268308778017e-6	16.00116759353854
3.204268735534017e-6	1.1031383744752891e-5	16.00116759353854
0.00020803602051595445	-4.2183910825819054e-7	16.00116759353854
-2.5634913151246515e-6	-7.705877379007554e-6	16.00116759353854
-0.00015803796294452143	6.155150433824533e-7	16.00116759353854
2.0446203784453724e-6	5.924776283740575e-6	16.00116759353854
0.00012005675228867123	-1.690850439474735e-7	16.00116759353854
-1.626367532659037e-6	-4.078380147746632e-6	16.00116759353854
-9.120395853286127e-5	3.596508924664933e-7	16.00116759353854
1.290548768841147e-6	3.2124284239653976e-6	16.00116759353854
6.928551183903777e-5	-5.0888091405023837e-8	16.00116759353854
-1.0218472357910261e-6	-2.159453890432348e-6	16.00116759353854
-5.263475168558411e-5	2.207878498707025e-7	16.00116759353854
8.075034914578128e-7	1.7600003134652223e-6	16.00116759353854
3.998562954128548e-5	2.576808295641935e-9	16.00116759353854
-6.369837665301962e-7	-1.139870576225943e-6	16.00116759353854
-3.0376402771684408e-5	1.4277071176084384e-7	16.00116759353854
5.016561947044511e-7	9.761452935202901e-7	16.00116759353854
2.307648464994235e-5	2.4919456619336266e-8	16.00116759353854
-3.9449143516897476e-7	-5.966764718461017e-7	16.00116759353854
-1.7530881080251652e-5	9.723746653589663e-8	16.00116759353854
3.097954530431789e-7	5.497334365980319e-7	16.00116759353854
1.3317984831420988e-5	3.248435473734158e-8	16.00116759353854
-2.429768519543347e-7	-3.070886229333678e-7	16.00116759353854
-1.0117515492076313e-5	6.953330361485627e-8	16.00116759353854
1.903479815374276e-7	3.157559750773709e-7	16.00116759353854
7.686165862300144e-6	3.325429474736862e-8	16.00116759353854
-1.489573021479322e-7	-1.5300569009722334e-7	16.00116759353854
-5.839102103462554e-6	5.19136055681976e-8	16.00116759353854
1.1644966535557129e-7	1.86078759392021e-7	16.00116759353854
4.435910452193114e-6	3.1115760588665606e-8	16.00116759353854
-9.095091186260049e-8	-7.149088059161463e-8	16.00116759353854
-3.3699216381597776e-6	4.018975824327619e-8	16.00116759353854
7.097326351100333e-8	1.133235016042088e-7	16.00116759353854
2.5601011107227333e-6	2.7934517476316213e-8	16.00116759353854
-5.5338247871936316e-8	-2.886486403083735e-8	16.00116759353854
-1.9448883575002782e-6	3.2039931843263157e-8	16.00116759353854
4.311423922529131e-8	7.186609633914284e-8	16.00116759353854
1.4775168451070078e-6	2.4577862877766243e-8	16.00116759353854
-3.35660757722564e-8	-7.048995796974296e-9	16.00116759353854
-1.1224587205488736e-6	2.6142135298582542e-8	16.00116759353854
2.611457917806134e-8	4.7765336353496044e-8	16.00116759353854
8.527239471284804e-7	2.142235524099211e-8	16.00116759353854
-2.0304143479299718e-8	3.6798800357431545e-9	16.00116759353854
-6.478085234580755e-7	2.1721163366777428e-8	16.00116759353854
1.5776864477985985e-8	3.3389777000692914e-8	16.00116759353854
4.921357902415899e-7	1.8607102116351597e-8	16.00116759353854
-1.2251945955811064e-8	8.554029828152112e-9	16.00116759353854
-3.738723211507609e-7	1.830757645364671e-8	16.00116759353854
9.509347032755683e-9	2.4534200833117742e-8	16.00116759353854
2.8402837671437983e-7	1.6160049360836098e-8	16.00116759353854
-7.376824791051953e-9	1.0385643165176621e-8	16.00116759353854
-2.1577453265989296e-7	1.5607128449191088e-8	16.00116759353854
5.7196890503556995e-9	1.8863801259049273e-8	16.00116759353854
1.63922533469215e-7	1.4060496551133221e-8	16.00116759353854
-4.432714546148083e-9	1.0680661452316981e-8	16.00116759353854
-1.2453090259838127e-7	1.3428667695114958e-8	16.00116759353854
3.433768545283286e-9	1.507050038909262e-8	16.00116759353854
9.460533040024443e-8	1.2269513163466733e-8	16.00116759353854
-2.658796010222137e-9	1.0239681640397142e-8	16.00116759353854
-7.187106132942824e-8	1.1643501152550806e-8	16.00116759353854
2.0578798935640533e-9	1.2413212070695689e-8	16.00116759353854
5.459997947862759e-8	1.0744237041351632e-8	16.00116759353854
-1.5921491132458833e-9	9.482859938618824e-9	16.00116759353854
-4.14792467042263e-8	1.0161973658792236e-8	16.00116759353854
1.2313552753101285e-9	1.0466103466535956e-8	16.00116759353854
3.151150840865145e-8	9.4441519652905e-9	16.00116759353854
-9.51975328713129e-10	8.625817905780387e-9	16.00116759353854
-2.3939080621284038e-8	8.919634358531327e-9	16.00116759353854
7.357275712018901e-10	8.980051523770762e-9	16.00116759353854
1.8186355540440798e-8	8.33344864583455e-9	16.00116759353854
-5.68412138352472e-10	7.77490429707295e-9	16.00116759353854
-1.381604741506934e-8	7.86884490869055e-9	16.00116759353854
4.3900577729017455e-10	7.805974907831282e-9	16.00116759353854
1.0495952932910549e-8	7.381541343381927e-9	16.00116759353854
-3.389557462737065e-10	6.9787262305489e-9	16.00116759353854
-7.973699238031004e-9	6.9735415091022636e-9	16.00116759353854
2.616294230202109e-10	6.852140358334859e-9	16.00116759353854
6.057560157697375e-9	6.562775193038579e-9	16.00116759353854
-2.0188578786858603e-10	6.255941489911312e-9	16.00116759353854
-4.601882532830981e-9	6.2058667045158296e-9	16.00116759353854
1.5574167054445916e-10	6.0602113407817625e-9	16.00116759353854
3.4960144537425704e-9	5.8558306238443474e-9	16.00116759353854
-1.201125001682464e-10	5.610162835809176e-9	16.00116759353854
-2.6558944528715763e-9	5.543937454130108e-9	16.00116759353854
9.261036846981442e-11	5.3916891588673346e-9	16.00116759353854
2.0176614221931523e-9	5.243063311649645e-9	16.00116759353854
-7.138766622789255e-11	5.0378735409573314e-9	16.00116759353854
-1.5328006268661454e-9	4.9703222674634124e-9	16.00116759353854
5.501510896938582e-11	4.820150246823422e-9	16.00116759353854
1.164455557027358e-9	4.7098838157786446e-9	16.00116759353854
-4.2387729323990014e-11	4.532563917932448e-9	16.00116759353854
-8.846267614227255e-10	4.470973001803208e-9	16.00116759353854
3.26512582334443e-11	4.326738607866446e-9	16.00116759353854
6.720430229777489e-10	4.2442154621544305e-9	16.00116759353854
-2.5145815647473995e-11	4.086835146860042e-9	16.00116759353854
-5.105449681869664e-10	4.034456581878366e-9	16.00116759353854
1.9361489458088295e-11	3.897501571318913e-9	16.00116759353854
3.878562080299659e-10	3.836038076442717e-9	16.00116759353854
-1.4904726734613957e-11	3.6934194199121995e-9	16.00116759353854
-2.9465066965762937e-10	3.651389938132688e-9	16.00116759353854
1.1471532277787161e-11	3.5217803251321606e-9	16.00116759353854
2.2384320414785847e-10	3.477011841297062e-9	16.00116759353854
-8.827481527109656e-12	3.3456306523902306e-9	16.00116759353854
-1.7005145547554558e-10	3.3140162684930447e-9	16.00116759353854
6.7915455089392935e-12	3.191211853449054e-9	16.00116759353854
1.2918632361614895e-10	3.1601707258564774e-9	16.00116759353854
-5.22425809426663e-12	3.037522999904256e-9	16.00116759353854
-9.814151853521984e-11	3.0158820113013824e-9	16.00116759353854
4.01790088063531e-12	2.8990909608904855e-9	16.00116759353854
7.455703323413466e-11	2.8796740140751116e-9	16.00116759353854
-3.0896220854872914e-12	2.763905494724508e-9	16.00116759353854
-5.664018620657594e-11	2.7515870620104738e-9	16.00116759353854
2.3753662854143752e-12	2.6399487767804833e-9	16.00116759353854
4.3028888722351707e-11	2.6306053650506903e-9	16.00116759353854
-1.825979692434557e-12	2.520291023667562e-9	16.00116759353854
-3.2688578462789586e-11	2.5165892751022404e-9	16.00116759353854
1.4033917471093884e-12	2.409264383213547e-9	16.00116759353854
2.4833107941255585e-11	2.408810285789321e-9	16.00116759353854
-1.0784781187889772e-12	2.3028200410169556e-9	16.00116759353854
-1.886543547564554e-11	2.3070499154050955e-9	16.00116759353854
8.286277857831659e-13	2.203260697000368e-9	16.00116759353854
1.4331821932706493e-11	2.2107645158170893e-9	16.00116759353854
-6.366029561781192e-13	2.1081791098025623e-9	16.00116759353854
-1.0887731506259642e-11	2.119710390743794e-9	16.00116759353854
4.889647201413399e-13	2.0187553097716222e-9	16.00116759353854
8.271241159368901e-12	2.0334671081113198e-9	16.00116759353854
-3.7556608313384184e-13	1.933523685606463e-9	16.00116759353854
-6.2835888695558095e-12	1.9517931354698584e-9	16.00116759353854
